step,acc,loss
0,0.009564293304994687,nan
100,0.005100956429330499,nan
200,0.16195536663124335,nan
300,0.40871413390010625,nan
400,0.46865037194473963,nan
500,0.477577045696068,nan
600,0.4782146652497343,nan
700,0.47842720510095643,nan
800,0.47842720510095643,nan
900,0.4782146652497343,nan
1000,0.47842720510095643,nan
1100,0.47842720510095643,nan
1200,0.47842720510095643,nan
1300,0.4782146652497343,nan
1400,0.47842720510095643,nan
1500,0.47842720510095643,nan
1600,0.47842720510095643,nan
1700,0.47842720510095643,nan
1800,0.47842720510095643,nan
1900,0.47842720510095643,nan
2000,0.47842720510095643,nan
2100,0.47842720510095643,nan
2200,0.47842720510095643,nan
2300,0.47842720510095643,nan
2400,0.47863974495217854,nan
2500,0.47863974495217854,nan
2600,0.47863974495217854,nan
2700,0.47842720510095643,nan
2800,0.47842720510095643,nan
2900,0.47842720510095643,nan
3000,0.47885228480340064,nan
3100,0.47842720510095643,nan
3200,0.47842720510095643,nan
3300,0.47842720510095643,nan
3400,0.47863974495217854,nan
3500,0.47842720510095643,nan
3600,0.47842720510095643,nan
3700,0.47863974495217854,nan
3800,0.47842720510095643,nan
3900,0.47863974495217854,nan
4000,0.47906482465462275,nan
4100,0.47885228480340064,nan
4200,0.47863974495217854,nan
4300,0.47842720510095643,nan
4400,0.47885228480340064,nan
4500,0.47863974495217854,nan
4600,0.47863974495217854,nan
4700,0.47842720510095643,nan
4800,0.47885228480340064,nan
4900,0.47885228480340064,nan
5000,0.47927736450584485,nan
5100,0.47906482465462275,nan
5200,0.47885228480340064,nan
5300,0.47885228480340064,nan
5400,0.47906482465462275,nan
5500,0.47927736450584485,nan
5600,0.47863974495217854,nan
5700,0.47842720510095643,nan
5800,0.47842720510095643,nan
5900,0.47906482465462275,nan
6000,0.47885228480340064,nan
6100,0.47927736450584485,nan
6200,0.47885228480340064,nan
6300,0.48012752391073327,nan
6400,0.48012752391073327,nan
6500,0.4809776833156217,nan
6600,0.47948990435706695,nan
6700,0.47991498405951116,nan
6800,0.4809776833156217,nan
6900,0.4805526036131775,nan
7000,0.4811902231668438,nan
7100,0.4818278427205101,nan
7200,0.4811902231668438,nan
7300,0.4828905419766206,nan
7400,0.48331562167906483,nan
7500,0.48416578108395325,nan
7600,0.481615302869288,nan
7700,0.48310308182784273,nan
7800,0.48352816153028694,nan
7900,0.48437832093517535,nan
8000,0.4852284803400638,nan
8100,0.48437832093517535,nan
8200,0.4852284803400638,nan
8300,0.48799149840595113,nan
8400,0.4862911795961743,nan
8500,0.4869287991498406,nan
8600,0.49373007438894795,nan
8700,0.49394261424017005,nan
8800,0.4924548352816153,nan
8900,0.4922422954303932,nan
9000,0.49373007438894795,nan
9100,0.4967056323060574,nan
9200,0.49968119022316687,nan
9300,0.49861849096705635,nan
9400,0.5041445270988311,nan
9500,0.5090329436769394,nan
9600,0.510308182784272,nan
9700,0.5111583421891605,nan
9800,0.5094580233793836,nan
9900,0.5139213602550479,nan
10000,0.522422954303932,nan
10100,0.520510095642933,nan
10200,0.5160467587672689,nan
10300,0.5300743889479277,nan
10400,0.524548352816153,nan
10500,0.5341126461211477,nan
10600,0.538788522848034,nan
10700,0.5417640807651435,nan
10800,0.5574920297555792,nan
10900,0.5585547290116897,nan
11000,0.5602550478214665,nan
11100,0.5683315621679065,nan
11200,0.5683315621679065,nan
11300,0.5698193411264613,nan
11400,0.5851222104144527,nan
11500,0.5889479277364505,nan
11600,0.5970244420828905,nan
11700,0.6089266737513284,nan
11800,0.6097768331562168,nan
11900,0.6176408076514347,nan
12000,0.6303931987247609,nan
12100,0.6429330499468651,nan
12200,0.6482465462274176,nan
12300,0.6586609989373008,nan
12400,0.6684378320935175,nan
12500,0.6720510095642933,nan
12600,0.6903294367693943,nan
12700,0.693730074388948,nan
12800,0.6998937300743889,nan
12900,0.7052072263549416,nan
13000,0.7287991498405951,nan
13100,0.7445270988310309,nan
13200,0.7606801275239108,nan
13300,0.7472901168969182,nan
13400,0.753028692879915,nan
13500,0.7738575982996811,nan
13600,0.7825717321997875,nan
13700,0.7679064824654622,nan
13800,0.8093517534537726,nan
13900,0.8091392136025505,nan
14000,0.8272051009564293,nan
14100,0.8174282678002125,nan
14200,0.8299681190223167,nan
14300,0.8395324123273114,nan
14400,0.8605738575982996,nan
14500,0.873538788522848,nan
14600,0.8763018065887354,nan
14700,0.8867162592986185,nan
14800,0.8905419766206164,nan
14900,0.9013815090329437,nan
15000,0.8926673751328374,nan
15100,0.9011689691817216,nan
15200,0.9052072263549416,nan
15300,0.918384697130712,nan
15400,0.9213602550478215,nan
15500,0.9179596174282678,nan
15600,0.9283740701381509,nan
15700,0.9281615302869288,nan
15800,0.9402763018065887,nan
15900,0.9453772582359192,nan
16000,0.9404888416578109,nan
16100,0.9466524973432519,nan
16200,0.9400637619553667,nan
16300,0.942826780021254,nan
16400,0.946865037194474,nan
16500,0.9602550478214665,nan
16600,0.9628055260361318,nan
16700,0.9566418703506907,nan
16800,0.9645058448459086,nan
16900,0.9725823591923486,nan
17000,0.9679064824654623,nan
17100,0.9687566418703507,nan
17200,0.9753453772582359,nan
17300,0.9700318809776833,nan
17400,0.9757704569606801,nan
17500,0.9787460148777896,nan
17600,0.9785334750265675,nan
17700,0.9804463336875664,nan
17800,0.9827842720510096,nan
17900,0.9812964930924548,nan
18000,0.9806588735387886,nan
18100,0.9838469713071201,nan
18200,0.987672688629118,nan
18300,0.9806588735387886,nan
18400,0.9872476089266737,nan
18500,0.9891604675876727,nan
18600,0.9906482465462274,nan
18700,0.9883103081827843,nan
18800,0.9900106269925611,nan
18900,0.9927736450584485,nan
19000,0.9957492029755579,nan
19100,0.9940488841657811,nan
19200,0.993836344314559,nan
19300,0.9931987247608927,nan
19400,0.9914984059511158,nan
19500,0.9923485653560042,nan
19600,0.9948990435706695,nan
19700,0.9936238044633369,nan
19800,0.9951115834218917,nan
19900,0.9963868225292243,nan
20000,0.9953241232731137,nan
20100,0.9961742826780021,nan
20200,0.9951115834218917,nan
20300,0.9953241232731137,nan
20400,0.9987247608926674,nan
20500,0.9959617428267801,nan
20600,0.9987247608926674,nan
20700,0.993836344314559,nan
20800,0.9959617428267801,nan
20900,0.9976620616365569,nan
21000,0.9959617428267801,nan
21100,0.9959617428267801,nan
21200,0.9982996811902232,nan
21300,0.997874601487779,nan
21400,0.997874601487779,nan
21500,0.9985122210414453,nan
21600,0.9974495217853347,nan
21700,0.9980871413390011,nan
21800,0.9985122210414453,nan
21900,0.9991498405951116,nan
22000,0.9987247608926674,nan
22100,0.9985122210414453,nan
22200,0.9972369819341127,nan
22300,0.9982996811902232,nan
22400,0.9968119022316685,nan
22500,0.9991498405951116,nan
22600,0.9987247608926674,nan
22700,0.9982996811902232,nan
22800,0.9987247608926674,nan
22900,1.0,nan
23000,0.999787460148778,nan
23100,0.9989373007438895,nan
23200,0.9993623804463337,nan
23300,1.0,nan
23400,0.9995749202975558,nan
23500,0.9987247608926674,nan
23600,0.9982996811902232,nan
23700,0.9995749202975558,nan
23800,0.9993623804463337,nan
23900,0.9982996811902232,nan
24000,0.999787460148778,nan
24100,0.9980871413390011,nan
24200,0.999787460148778,nan
24300,0.9972369819341127,nan
24400,0.9987247608926674,nan
24500,0.9991498405951116,nan
24600,0.9995749202975558,nan
24700,0.9987247608926674,nan
24800,0.9965993623804463,nan
24900,0.9987247608926674,nan
