step,acc,loss
0,0.007226354941551541,nan
100,0.005313496280552604,nan
200,0.1800212539851222,nan
300,0.40892667375132835,nan
400,0.4682252922422954,nan
500,0.4773645058448459,nan
600,0.47842720510095643,nan
700,0.47885228480340064,nan
800,0.47927736450584485,nan
900,0.47885228480340064,nan
1000,0.47885228480340064,nan
1100,0.47842720510095643,nan
1200,0.47885228480340064,nan
1300,0.47885228480340064,nan
1400,0.47842720510095643,nan
1500,0.47863974495217854,nan
1600,0.47842720510095643,nan
1700,0.47885228480340064,nan
1800,0.47842720510095643,nan
1900,0.4782146652497343,nan
2000,0.47842720510095643,nan
2100,0.47885228480340064,nan
2200,0.47885228480340064,nan
2300,0.47885228480340064,nan
2400,0.47885228480340064,nan
2500,0.47885228480340064,nan
2600,0.47885228480340064,nan
2700,0.47885228480340064,nan
2800,0.47885228480340064,nan
2900,0.47842720510095643,nan
3000,0.47885228480340064,nan
3100,0.47863974495217854,nan
3200,0.47842720510095643,nan
3300,0.47885228480340064,nan
3400,0.47842720510095643,nan
3500,0.47842720510095643,nan
3600,0.47863974495217854,nan
3700,0.47863974495217854,nan
3800,0.47863974495217854,nan
3900,0.47906482465462275,nan
4000,0.47863974495217854,nan
4100,0.47927736450584485,nan
4200,0.47906482465462275,nan
4300,0.47863974495217854,nan
4400,0.47948990435706695,nan
4500,0.47906482465462275,nan
4600,0.47863974495217854,nan
4700,0.47906482465462275,nan
4800,0.47927736450584485,nan
4900,0.47927736450584485,nan
5000,0.47970244420828906,nan
5100,0.47970244420828906,nan
5200,0.4809776833156217,nan
5300,0.4805526036131775,nan
5400,0.47970244420828906,nan
5500,0.481615302869288,nan
5600,0.4814027630180659,nan
5700,0.4828905419766206,nan
5800,0.48352816153028694,nan
5900,0.4828905419766206,nan
6000,0.4828905419766206,nan
6100,0.4826780021253985,nan
6200,0.48310308182784273,nan
6300,0.48374070138150904,nan
6400,0.4824654622741764,nan
6500,0.48331562167906483,nan
6600,0.48374070138150904,nan
6700,0.4854410201912859,nan
6800,0.485653560042508,nan
6900,0.48905419766206165,nan
7000,0.4901168969181722,nan
7100,0.495855472901169,nan
7200,0.4950053134962806,nan
7300,0.4971307120085016,nan
7400,0.49309245483528164,nan
7500,0.4964930924548353,nan
7600,0.4960680127523911,nan
7700,0.49925611052072266,nan
7800,0.49861849096705635,nan
7900,0.5018065887353879,nan
8000,0.5043570669500531,nan
8100,0.510308182784272,nan
8200,0.508182784272051,nan
8300,0.5086078639744952,nan
8400,0.5126461211477152,nan
8500,0.5194473963868226,nan
8600,0.5215727948990436,nan
8700,0.5209351753453773,nan
8800,0.5328374070138151,nan
8900,0.5358129649309246,nan
9000,0.5311370882040383,nan
9100,0.5390010626992561,nan
9200,0.5341126461211477,nan
9300,0.5458023379383634,nan
9400,0.5462274176408076,nan
9500,0.5466524973432518,nan
9600,0.546865037194474,nan
9700,0.5564293304994686,nan
9800,0.5664187035069076,nan
9900,0.5617428267800213,nan
10000,0.5725823591923486,nan
10100,0.5730074388947928,nan
10200,0.5821466524973432,nan
10300,0.5906482465462274,nan
10400,0.5808714133900106,nan
10500,0.5904357066950053,nan
10600,0.5985122210414453,nan
10700,0.6048884165781084,nan
10800,0.5997874601487779,nan
10900,0.6017003188097768,nan
11000,0.6238044633368757,nan
11100,0.6201912858660998,nan
11200,0.6244420828905419,nan
11300,0.6382571732199788,nan
11400,0.640807651434644,nan
11500,0.6495217853347502,nan
11600,0.6524973432518597,nan
11700,0.6629117959617429,nan
11800,0.6716259298618491,nan
11900,0.6726886291179596,nan
12000,0.6690754516471838,nan
12100,0.6839532412327312,nan
12200,0.6869287991498406,nan
12300,0.7079702444208289,nan
12400,0.7145589798087141,nan
12500,0.7124335812964931,nan
12600,0.7294367693942614,nan
12700,0.7360255047821467,nan
12800,0.7496280552603614,nan
12900,0.753028692879915,nan
13000,0.7666312433581296,nan
13100,0.7572794899043571,nan
13200,0.7785334750265674,nan
13300,0.7853347502656748,nan
13400,0.7900106269925611,nan
13500,0.7906482465462275,nan
13600,0.8010626992561105,nan
13700,0.8017003188097769,nan
13800,0.8206163655685441,nan
13900,0.8238044633368756,nan
14000,0.8495217853347503,nan
14100,0.8512221041445271,nan
14200,0.8563230605738577,nan
14300,0.867375132837407,nan
14400,0.8616365568544102,nan
14500,0.8748140276301807,nan
14600,0.8950053134962805,nan
14700,0.9015940488841658,nan
14800,0.9105207226354941,nan
14900,0.9154091392136026,nan
15000,0.9160467587672688,nan
15100,0.916259298618491,nan
15200,0.9213602550478215,nan
15300,0.924335812964931,nan
15400,0.9364505844845908,nan
15500,0.9475026567481403,nan
15600,0.9438894792773646,nan
15700,0.9615302869287992,nan
15800,0.9536663124335812,nan
15900,0.9608926673751328,nan
16000,0.973645058448459,nan
16100,0.9772582359192349,nan
16200,0.973645058448459,nan
16300,0.9766206163655685,nan
16400,0.9789585547290117,nan
16500,0.9766206163655685,nan
16600,0.9685441020191285,nan
16700,0.9798087141339001,nan
16800,0.9804463336875664,nan
16900,0.9842720510095643,nan
17000,0.9870350690754517,nan
17100,0.9868225292242295,nan
17200,0.9923485653560042,nan
17300,0.9910733262486716,nan
17400,0.9934112646121148,nan
17500,0.9934112646121148,nan
17600,0.9929861849096706,nan
17700,0.9957492029755579,nan
17800,0.993836344314559,nan
17900,0.9961742826780021,nan
18000,0.993836344314559,nan
18100,0.9936238044633369,nan
18200,0.9957492029755579,nan
18300,0.9936238044633369,nan
18400,0.9944739638682253,nan
18500,0.9957492029755579,nan
18600,0.9951115834218917,nan
18700,0.997874601487779,nan
18800,0.9980871413390011,nan
18900,0.9972369819341127,nan
19000,0.9980871413390011,nan
19100,0.9987247608926674,nan
19200,0.9982996811902232,nan
19300,0.9982996811902232,nan
19400,0.9982996811902232,nan
19500,0.9982996811902232,nan
19600,0.9989373007438895,nan
19700,0.9989373007438895,nan
19800,0.9993623804463337,nan
19900,0.9980871413390011,nan
