step,acc,loss
0,0.011052072263549416,nan
100,0.00021253985122210415,nan
200,0.0,nan
300,0.0,nan
400,0.0,nan
500,0.0,nan
600,0.0,nan
700,0.0,nan
800,0.0,nan
900,0.0,nan
1000,0.0,nan
1100,0.0,nan
1200,0.0,nan
1300,0.0,nan
1400,0.0,nan
1500,0.0,nan
1600,0.0,nan
1700,0.0,nan
1800,0.0,nan
1900,0.0,nan
2000,0.0,nan
2100,0.0,nan
2200,0.0,nan
2300,0.0,nan
2400,0.0,nan
2500,0.0,nan
2600,0.0,nan
2700,0.0,nan
2800,0.0,nan
2900,0.0,nan
3000,0.0,nan
3100,0.0,nan
3200,0.0,nan
3300,0.0,nan
3400,0.0,nan
3500,0.0,nan
3600,0.0,nan
3700,0.0,nan
3800,0.0,nan
3900,0.0,nan
4000,0.0,nan
4100,0.0,nan
4200,0.0,nan
4300,0.0,nan
4400,0.0,nan
4500,0.0,nan
4600,0.0,nan
4700,0.0,nan
4800,0.0,nan
4900,0.0,nan
5000,0.0,nan
5100,0.0,nan
5200,0.0,nan
5300,0.0,nan
5400,0.0,nan
5500,0.0,nan
5600,0.0,nan
5700,0.00021253985122210415,nan
5800,0.00021253985122210415,nan
5900,0.00021253985122210415,nan
6000,0.00021253985122210415,nan
6100,0.00021253985122210415,nan
6200,0.00021253985122210415,nan
6300,0.00021253985122210415,nan
6400,0.00021253985122210415,nan
6500,0.00021253985122210415,nan
6600,0.00021253985122210415,nan
6700,0.00021253985122210415,nan
6800,0.00021253985122210415,nan
6900,0.00021253985122210415,nan
7000,0.00021253985122210415,nan
7100,0.00021253985122210415,nan
7200,0.00021253985122210415,nan
7300,0.00021253985122210415,nan
7400,0.00021253985122210415,nan
7500,0.00021253985122210415,nan
7600,0.00021253985122210415,nan
7700,0.00021253985122210415,nan
7800,0.00021253985122210415,nan
7900,0.00021253985122210415,nan
8000,0.00021253985122210415,nan
8100,0.00021253985122210415,nan
8200,0.00021253985122210415,nan
8300,0.00021253985122210415,nan
8400,0.00021253985122210415,nan
8500,0.00021253985122210415,nan
8600,0.00021253985122210415,nan
8700,0.00021253985122210415,nan
8800,0.00021253985122210415,nan
8900,0.00021253985122210415,nan
9000,0.00021253985122210415,nan
9100,0.00021253985122210415,nan
9200,0.00021253985122210415,nan
9300,0.00021253985122210415,nan
9400,0.00021253985122210415,nan
9500,0.00021253985122210415,nan
9600,0.00021253985122210415,nan
9700,0.00021253985122210415,nan
9800,0.00021253985122210415,nan
9900,0.00021253985122210415,nan
10000,0.00021253985122210415,nan
10100,0.00021253985122210415,nan
10200,0.00021253985122210415,nan
10300,0.00021253985122210415,nan
10400,0.00021253985122210415,nan
10500,0.00021253985122210415,nan
10600,0.00021253985122210415,nan
10700,0.00021253985122210415,nan
10800,0.00021253985122210415,nan
10900,0.00021253985122210415,nan
11000,0.00021253985122210415,nan
11100,0.00021253985122210415,nan
11200,0.00021253985122210415,nan
11300,0.00021253985122210415,nan
11400,0.00021253985122210415,nan
11500,0.00021253985122210415,nan
11600,0.00021253985122210415,nan
11700,0.00021253985122210415,nan
11800,0.00021253985122210415,nan
11900,0.00021253985122210415,nan
12000,0.00021253985122210415,nan
12100,0.00021253985122210415,nan
12200,0.00021253985122210415,nan
12300,0.00021253985122210415,nan
12400,0.00021253985122210415,nan
12500,0.00021253985122210415,nan
12600,0.00021253985122210415,nan
12700,0.00021253985122210415,nan
12800,0.00021253985122210415,nan
12900,0.00021253985122210415,nan
13000,0.00021253985122210415,nan
13100,0.00021253985122210415,nan
13200,0.00021253985122210415,nan
13300,0.00021253985122210415,nan
13400,0.00021253985122210415,nan
13500,0.00021253985122210415,nan
13600,0.00021253985122210415,nan
13700,0.00021253985122210415,nan
13800,0.00021253985122210415,nan
13900,0.00021253985122210415,nan
14000,0.00021253985122210415,nan
14100,0.00021253985122210415,nan
14200,0.00021253985122210415,nan
14300,0.00021253985122210415,nan
14400,0.00021253985122210415,nan
14500,0.00021253985122210415,nan
14600,0.00021253985122210415,nan
14700,0.00021253985122210415,nan
14800,0.00021253985122210415,nan
14900,0.00021253985122210415,nan
